// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66
// command took 2.45s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66
// command took 3.37s and exited with 0
// ***** Done, took 00:00:05 (5.94 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "babd78cf-09d6-4d4d-8c44-3c5abe73cd66.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 383326.00 ns, 383.3260 us/op
WorkloadJitting  1: 1 op, 6343787.00 ns, 6.3438 ms/op

OverheadJitting  2: 16 op, 426847.00 ns, 26.6779 us/op
WorkloadJitting  2: 16 op, 3411992.00 ns, 213.2495 us/op

WorkloadPilot    1: 16 op, 777947.00 ns, 48.6217 us/op
WorkloadPilot    2: 32 op, 428680.00 ns, 13.3963 us/op
WorkloadPilot    3: 64 op, 1259297.00 ns, 19.6765 us/op
WorkloadPilot    4: 128 op, 1876957.00 ns, 14.6637 us/op
WorkloadPilot    5: 256 op, 5812058.00 ns, 22.7034 us/op
WorkloadPilot    6: 512 op, 10215149.00 ns, 19.9515 us/op
WorkloadPilot    7: 1024 op, 21199161.00 ns, 20.7023 us/op
WorkloadPilot    8: 2048 op, 44560505.00 ns, 21.7581 us/op
WorkloadPilot    9: 4096 op, 173496797.00 ns, 42.3576 us/op
WorkloadPilot   10: 8192 op, 103646929.00 ns, 12.6522 us/op
WorkloadPilot   11: 16384 op, 216674028.00 ns, 13.2247 us/op
WorkloadPilot   12: 32768 op, 460144502.00 ns, 14.0425 us/op
WorkloadPilot   13: 65536 op, 777110744.00 ns, 11.8578 us/op

OverheadWarmup   1: 65536 op, 175497.00 ns, 2.6779 ns/op
OverheadWarmup   2: 65536 op, 139658.00 ns, 2.1310 ns/op
OverheadWarmup   3: 65536 op, 140696.00 ns, 2.1469 ns/op
OverheadWarmup   4: 65536 op, 140700.00 ns, 2.1469 ns/op
OverheadWarmup   5: 65536 op, 140810.00 ns, 2.1486 ns/op
OverheadWarmup   6: 65536 op, 645294.00 ns, 9.8464 ns/op
OverheadWarmup   7: 65536 op, 167183.00 ns, 2.5510 ns/op
OverheadWarmup   8: 65536 op, 468828.00 ns, 7.1537 ns/op
OverheadWarmup   9: 65536 op, 170368.00 ns, 2.5996 ns/op

