// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 2.29s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 4.3s and exited with 0
// ***** Done, took 00:00:06 (6.76 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "931903e4-dfb3-4d4f-ba51-9c2e67c4efd6.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 198500.00 ns, 198.5000 us/op
WorkloadJitting  1: 1 op, 2601400.00 ns, 2.6014 ms/op

OverheadJitting  2: 16 op, 169500.00 ns, 10.5938 us/op
WorkloadJitting  2: 16 op, 1481800.00 ns, 92.6125 us/op

WorkloadPilot    1: 16 op, 3171000.00 ns, 198.1875 us/op
WorkloadPilot    2: 32 op, 442000.00 ns, 13.8125 us/op
WorkloadPilot    3: 64 op, 1115600.00 ns, 17.4312 us/op
WorkloadPilot    4: 128 op, 980800.00 ns, 7.6625 us/op
WorkloadPilot    5: 256 op, 5149400.00 ns, 20.1148 us/op
WorkloadPilot    6: 512 op, 4321700.00 ns, 8.4408 us/op
WorkloadPilot    7: 1024 op, 9822100.00 ns, 9.5919 us/op
WorkloadPilot    8: 2048 op, 27501000.00 ns, 13.4282 us/op
WorkloadPilot    9: 4096 op, 38875400.00 ns, 9.4911 us/op
WorkloadPilot   10: 8192 op, 62957900.00 ns, 7.6853 us/op
WorkloadPilot   11: 16384 op, 114811900.00 ns, 7.0076 us/op
WorkloadPilot   12: 32768 op, 243793900.00 ns, 7.4400 us/op
WorkloadPilot   13: 65536 op, 430128900.00 ns, 6.5632 us/op
WorkloadPilot   14: 131072 op, 925660500.00 ns, 7.0622 us/op

OverheadWarmup   1: 131072 op, 187500.00 ns, 1.4305 ns/op
OverheadWarmup   2: 131072 op, 186300.00 ns, 1.4214 ns/op
OverheadWarmup   3: 131072 op, 185900.00 ns, 1.4183 ns/op
OverheadWarmup   4: 131072 op, 192300.00 ns, 1.4671 ns/op
OverheadWarmup   5: 131072 op, 193000.00 ns, 1.4725 ns/op
OverheadWarmup   6: 131072 op, 197000.00 ns, 1.5030 ns/op
OverheadWarmup   7: 131072 op, 186200.00 ns, 1.4206 ns/op
OverheadWarmup   8: 131072 op, 190300.00 ns, 1.4519 ns/op
OverheadWarmup   9: 131072 op, 197800.00 ns, 1.5091 ns/op
OverheadWarmup  10: 131072 op, 190500.00 ns, 1.4534 ns/op

OverheadActual   1: 131072 op, 190900.00 ns, 1.4565 ns/op
OverheadActual   2: 131072 op, 197800.00 ns, 1.5091 ns/op
OverheadActual   3: 131072 op, 296700.00 ns, 2.2636 ns/op
OverheadActual   4: 131072 op, 177800.00 ns, 1.3565 ns/op
OverheadActual   5: 131072 op, 209000.00 ns, 1.5945 ns/op
OverheadActual   6: 131072 op, 190700.00 ns, 1.4549 ns/op
OverheadActual   7: 131072 op, 191000.00 ns, 1.4572 ns/op
OverheadActual   8: 131072 op, 202900.00 ns, 1.5480 ns/op
OverheadActual   9: 131072 op, 190600.00 ns, 1.4542 ns/op
