// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1
// command took 3.82s and exited with 0
// ***** Done, took 00:00:05 (5.55 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "222b3998-029c-4879-bf10-1c467fd1dcd1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 294100.00 ns, 294.1000 us/op
WorkloadJitting  1: 1 op, 2983600.00 ns, 2.9836 ms/op

OverheadJitting  2: 16 op, 157700.00 ns, 9.8562 us/op
WorkloadJitting  2: 16 op, 2040400.00 ns, 127.5250 us/op

WorkloadPilot    1: 16 op, 665400.00 ns, 41.5875 us/op
WorkloadPilot    2: 32 op, 550900.00 ns, 17.2156 us/op
WorkloadPilot    3: 64 op, 442500.00 ns, 6.9141 us/op
WorkloadPilot    4: 128 op, 1008500.00 ns, 7.8789 us/op
WorkloadPilot    5: 256 op, 1600500.00 ns, 6.2520 us/op
WorkloadPilot    6: 512 op, 4764200.00 ns, 9.3051 us/op
WorkloadPilot    7: 1024 op, 13442100.00 ns, 13.1271 us/op
WorkloadPilot    8: 2048 op, 31992700.00 ns, 15.6214 us/op
WorkloadPilot    9: 4096 op, 39267100.00 ns, 9.5867 us/op
WorkloadPilot   10: 8192 op, 55122600.00 ns, 6.7288 us/op
WorkloadPilot   11: 16384 op, 112150400.00 ns, 6.8451 us/op
WorkloadPilot   12: 32768 op, 206919000.00 ns, 6.3147 us/op
WorkloadPilot   13: 65536 op, 560157300.00 ns, 8.5473 us/op

OverheadWarmup   1: 65536 op, 113700.00 ns, 1.7349 ns/op
OverheadWarmup   2: 65536 op, 96000.00 ns, 1.4648 ns/op
OverheadWarmup   3: 65536 op, 95700.00 ns, 1.4603 ns/op
OverheadWarmup   4: 65536 op, 95800.00 ns, 1.4618 ns/op
OverheadWarmup   5: 65536 op, 95700.00 ns, 1.4603 ns/op
OverheadWarmup   6: 65536 op, 95600.00 ns, 1.4587 ns/op
OverheadWarmup   7: 65536 op, 95700.00 ns, 1.4603 ns/op
OverheadWarmup   8: 65536 op, 102300.00 ns, 1.5610 ns/op
OverheadWarmup   9: 65536 op, 111300.00 ns, 1.6983 ns/op
OverheadWarmup  10: 65536 op, 98200.00 ns, 1.4984 ns/op

OverheadActual   1: 65536 op, 98600.00 ns, 1.5045 ns/op
OverheadActual   2: 65536 op, 98200.00 ns, 1.4984 ns/op
OverheadActual   3: 65536 op, 93700.00 ns, 1.4297 ns/op
OverheadActual   4: 65536 op, 89200.00 ns, 1.3611 ns/op
OverheadActual   5: 65536 op, 96000.00 ns, 1.4648 ns/op
OverheadActual   6: 65536 op, 95900.00 ns, 1.4633 ns/op
OverheadActual   7: 65536 op, 95800.00 ns, 1.4618 ns/op
OverheadActual   8: 65536 op, 95800.00 ns, 1.4618 ns/op
OverheadActual   9: 65536 op, 95700.00 ns, 1.4603 ns/op
OverheadActual  10: 65536 op, 145600.00 ns, 2.2217 ns/op
OverheadActual  11: 65536 op, 95700.00 ns, 1.4603 ns/op
OverheadActual  12: 65536 op, 119000.00 ns, 1.8158 ns/op
OverheadActual  13: 65536 op, 115900.00 ns, 1.7685 ns/op
OverheadActual  14: 65536 op, 98300.00 ns, 1.4999 ns/op
OverheadActual  15: 65536 op, 98500.00 ns, 1.5030 ns/op

WorkloadWarmup   1: 65536 op, 393621000.00 ns, 6.0062 us/op
WorkloadWarmup   2: 65536 op, 413369700.00 ns, 6.3075 us/op
WorkloadWarmup   3: 65536 op, 433798500.00 ns, 6.6192 us/op
WorkloadWarmup   4: 65536 op, 453494000.00 ns, 6.9198 us/op
WorkloadWarmup   5: 65536 op, 390580400.00 ns, 5.9598 us/op
