// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 1.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 4.11s and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 220700.00 ns, 220.7000 us/op
WorkloadJitting  1: 1 op, 3182800.00 ns, 3.1828 ms/op

OverheadJitting  2: 16 op, 161500.00 ns, 10.0938 us/op
WorkloadJitting  2: 16 op, 3072800.00 ns, 192.0500 us/op

WorkloadPilot    1: 16 op, 1024400.00 ns, 64.0250 us/op
WorkloadPilot    2: 32 op, 267100.00 ns, 8.3469 us/op
WorkloadPilot    3: 64 op, 450300.00 ns, 7.0359 us/op
WorkloadPilot    4: 128 op, 2322300.00 ns, 18.1430 us/op
WorkloadPilot    5: 256 op, 2615500.00 ns, 10.2168 us/op
WorkloadPilot    6: 512 op, 3827500.00 ns, 7.4756 us/op
WorkloadPilot    7: 1024 op, 13666500.00 ns, 13.3462 us/op
WorkloadPilot    8: 2048 op, 24414500.00 ns, 11.9211 us/op
WorkloadPilot    9: 4096 op, 40998600.00 ns, 10.0094 us/op
WorkloadPilot   10: 8192 op, 54264700.00 ns, 6.6241 us/op
WorkloadPilot   11: 16384 op, 106935800.00 ns, 6.5268 us/op
WorkloadPilot   12: 32768 op, 212552500.00 ns, 6.4866 us/op
WorkloadPilot   13: 65536 op, 376356400.00 ns, 5.7427 us/op
WorkloadPilot   14: 131072 op, 1136312400.00 ns, 8.6694 us/op

OverheadWarmup   1: 131072 op, 189700.00 ns, 1.4473 ns/op
OverheadWarmup   2: 131072 op, 186700.00 ns, 1.4244 ns/op
OverheadWarmup   3: 131072 op, 203700.00 ns, 1.5541 ns/op
OverheadWarmup   4: 131072 op, 191400.00 ns, 1.4603 ns/op
OverheadWarmup   5: 131072 op, 198500.00 ns, 1.5144 ns/op
OverheadWarmup   6: 131072 op, 198300.00 ns, 1.5129 ns/op

OverheadActual   1: 131072 op, 191600.00 ns, 1.4618 ns/op
OverheadActual   2: 131072 op, 191500.00 ns, 1.4610 ns/op
OverheadActual   3: 131072 op, 196300.00 ns, 1.4977 ns/op
OverheadActual   4: 131072 op, 184600.00 ns, 1.4084 ns/op
OverheadActual   5: 131072 op, 191300.00 ns, 1.4595 ns/op
OverheadActual   6: 131072 op, 191300.00 ns, 1.4595 ns/op
OverheadActual   7: 131072 op, 191200.00 ns, 1.4587 ns/op
OverheadActual   8: 131072 op, 196200.00 ns, 1.4969 ns/op
OverheadActual   9: 131072 op, 191400.00 ns, 1.4603 ns/op
OverheadActual  10: 131072 op, 198300.00 ns, 1.5129 ns/op
OverheadActual  11: 131072 op, 191300.00 ns, 1.4595 ns/op
OverheadActual  12: 131072 op, 209200.00 ns, 1.5961 ns/op
OverheadActual  13: 131072 op, 196200.00 ns, 1.4969 ns/op
OverheadActual  14: 131072 op, 202300.00 ns, 1.5434 ns/op
OverheadActual  15: 131072 op, 188000.00 ns, 1.4343 ns/op

WorkloadWarmup   1: 131072 op, 883888000.00 ns, 6.7435 us/op
WorkloadWarmup   2: 131072 op, 869430300.00 ns, 6.6332 us/op
WorkloadWarmup   3: 131072 op, 1007553700.00 ns, 7.6870 us/op
WorkloadWarmup   4: 131072 op, 899862800.00 ns, 6.8654 us/op
WorkloadWarmup   5: 131072 op, 994847500.00 ns, 7.5901 us/op
WorkloadWarmup   6: 131072 op, 964045700.00 ns, 7.3551 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 1032208800.00 ns, 7.8751 us/op
WorkloadActual   2: 131072 op, 1386249300.00 ns, 10.5762 us/op
WorkloadActual   3: 131072 op, 1059589800.00 ns, 8.0840 us/op
WorkloadActual   4: 131072 op, 1043224000.00 ns, 7.9592 us/op
WorkloadActual   5: 131072 op, 983992800.00 ns, 7.5073 us/op
WorkloadActual   6: 131072 op, 980909000.00 ns, 7.4837 us/op
WorkloadActual   7: 131072 op, 1042933600.00 ns, 7.9570 us/op
WorkloadActual   8: 131072 op, 1054860600.00 ns, 8.0479 us/op
WorkloadActual   9: 131072 op, 1099864800.00 ns, 8.3913 us/op
WorkloadActual  10: 131072 op, 1093180400.00 ns, 8.3403 us/op
WorkloadActual  11: 131072 op, 979771600.00 ns, 7.4751 us/op
WorkloadActual  12: 131072 op, 917978200.00 ns, 7.0036 us/op
WorkloadActual  13: 131072 op, 1052638100.00 ns, 8.0310 us/op
WorkloadActual  14: 131072 op, 994914500.00 ns, 7.5906 us/op
WorkloadActual  15: 131072 op, 892727600.00 ns, 6.8110 us/op
WorkloadActual  16: 131072 op, 965435200.00 ns, 7.3657 us/op
WorkloadActual  17: 131072 op, 1030520600.00 ns, 7.8622 us/op
WorkloadActual  18: 131072 op, 1073096600.00 ns, 8.1871 us/op
WorkloadActual  19: 131072 op, 1010383200.00 ns, 7.7086 us/op
WorkloadActual  20: 131072 op, 1006696100.00 ns, 7.6805 us/op
WorkloadActual  21: 131072 op, 1061143800.00 ns, 8.0959 us/op
WorkloadActual  22: 131072 op, 1079969000.00 ns, 8.2395 us/op
WorkloadActual  23: 131072 op, 1110048400.00 ns, 8.4690 us/op
WorkloadActual  24: 131072 op, 917930400.00 ns, 7.0033 us/op
WorkloadActual  25: 131072 op, 884383600.00 ns, 6.7473 us/op
WorkloadActual  26: 131072 op, 1079773300.00 ns, 8.2380 us/op
WorkloadActual  27: 131072 op, 924151400.00 ns, 7.0507 us/op
WorkloadActual  28: 131072 op, 1052559200.00 ns, 8.0304 us/op
WorkloadActual  29: 131072 op, 1091560000.00 ns, 8.3279 us/op
WorkloadActual  30: 131072 op, 924967500.00 ns, 7.0569 us/op
WorkloadActual  31: 131072 op, 946041100.00 ns, 7.2177 us/op
WorkloadActual  32: 131072 op, 972961100.00 ns, 7.4231 us/op
WorkloadActual  33: 131072 op, 1012617000.00 ns, 7.7257 us/op
WorkloadActual  34: 131072 op, 1065934500.00 ns, 8.1324 us/op
WorkloadActual  35: 131072 op, 974193400.00 ns, 7.4325 us/op
WorkloadActual  36: 131072 op, 902634000.00 ns, 6.8866 us/op
WorkloadActual  37: 131072 op, 898487800.00 ns, 6.8549 us/op
WorkloadActual  38: 131072 op, 1020754900.00 ns, 7.7877 us/op
WorkloadActual  39: 131072 op, 1034963800.00 ns, 7.8961 us/op
WorkloadActual  40: 131072 op, 985495000.00 ns, 7.5187 us/op
WorkloadActual  41: 131072 op, 953666900.00 ns, 7.2759 us/op
WorkloadActual  42: 131072 op, 923529000.00 ns, 7.0460 us/op
WorkloadActual  43: 131072 op, 842160200.00 ns, 6.4252 us/op
WorkloadActual  44: 131072 op, 811844700.00 ns, 6.1939 us/op
WorkloadActual  45: 131072 op, 1195293800.00 ns, 9.1194 us/op
WorkloadActual  46: 131072 op, 1693499600.00 ns, 12.9204 us/op
WorkloadActual  47: 131072 op, 1112137100.00 ns, 8.4849 us/op
WorkloadActual  48: 131072 op, 1248696400.00 ns, 9.5268 us/op
WorkloadActual  49: 131072 op, 1174400600.00 ns, 8.9600 us/op
WorkloadActual  50: 131072 op, 1155638700.00 ns, 8.8168 us/op
WorkloadActual  51: 131072 op, 1212127200.00 ns, 9.2478 us/op
WorkloadActual  52: 131072 op, 1118478400.00 ns, 8.5333 us/op
WorkloadActual  53: 131072 op, 1124018900.00 ns, 8.5756 us/op
WorkloadActual  54: 131072 op, 1222102000.00 ns, 9.3239 us/op
WorkloadActual  55: 131072 op, 1114419400.00 ns, 8.5023 us/op
WorkloadActual  56: 131072 op, 1164402900.00 ns, 8.8837 us/op
WorkloadActual  57: 131072 op, 1169375500.00 ns, 8.9216 us/op
WorkloadActual  58: 131072 op, 1108560400.00 ns, 8.4576 us/op
WorkloadActual  59: 131072 op, 1136903400.00 ns, 8.6739 us/op
WorkloadActual  60: 131072 op, 1142324800.00 ns, 8.7152 us/op
WorkloadActual  61: 131072 op, 1050712000.00 ns, 8.0163 us/op
WorkloadActual  62: 131072 op, 1092325000.00 ns, 8.3338 us/op
WorkloadActual  63: 131072 op, 1130520600.00 ns, 8.6252 us/op
WorkloadActual  64: 131072 op, 1082617300.00 ns, 8.2597 us/op
WorkloadActual  65: 131072 op, 1111193700.00 ns, 8.4777 us/op
WorkloadActual  66: 131072 op, 1137819800.00 ns, 8.6809 us/op
WorkloadActual  67: 131072 op, 1098361700.00 ns, 8.3798 us/op
WorkloadActual  68: 131072 op, 1097926400.00 ns, 8.3765 us/op
WorkloadActual  69: 131072 op, 1069179100.00 ns, 8.1572 us/op
WorkloadActual  70: 131072 op, 1094195800.00 ns, 8.3481 us/op
WorkloadActual  71: 131072 op, 1114233000.00 ns, 8.5009 us/op
WorkloadActual  72: 131072 op, 1122938200.00 ns, 8.5673 us/op
WorkloadActual  73: 131072 op, 1185325500.00 ns, 9.0433 us/op
WorkloadActual  74: 131072 op, 1073316500.00 ns, 8.1888 us/op
WorkloadActual  75: 131072 op, 1062992100.00 ns, 8.1100 us/op
WorkloadActual  76: 131072 op, 1166103300.00 ns, 8.8967 us/op
WorkloadActual  77: 131072 op, 1120752700.00 ns, 8.5507 us/op
WorkloadActual  78: 131072 op, 1080188500.00 ns, 8.2412 us/op
WorkloadActual  79: 131072 op, 1120998700.00 ns, 8.5525 us/op
WorkloadActual  80: 131072 op, 1114096700.00 ns, 8.4999 us/op
WorkloadActual  81: 131072 op, 1080864900.00 ns, 8.2463 us/op
WorkloadActual  82: 131072 op, 1172690800.00 ns, 8.9469 us/op
WorkloadActual  83: 131072 op, 1082367000.00 ns, 8.2578 us/op
WorkloadActual  84: 131072 op, 1105318700.00 ns, 8.4329 us/op
WorkloadActual  85: 131072 op, 1154328100.00 ns, 8.8068 us/op
WorkloadActual  86: 131072 op, 1034092000.00 ns, 7.8895 us/op
WorkloadActual  87: 131072 op, 1062990400.00 ns, 8.1100 us/op
WorkloadActual  88: 131072 op, 1065416100.00 ns, 8.1285 us/op
WorkloadActual  89: 131072 op, 1083099900.00 ns, 8.2634 us/op
WorkloadActual  90: 131072 op, 1079894800.00 ns, 8.2389 us/op
WorkloadActual  91: 131072 op, 1085560000.00 ns, 8.2822 us/op
WorkloadActual  92: 131072 op, 1126228200.00 ns, 8.5924 us/op
WorkloadActual  93: 131072 op, 975797400.00 ns, 7.4447 us/op
WorkloadActual  94: 131072 op, 1015637800.00 ns, 7.7487 us/op
WorkloadActual  95: 131072 op, 1063635100.00 ns, 8.1149 us/op
WorkloadActual  96: 131072 op, 1212385800.00 ns, 9.2498 us/op
WorkloadActual  97: 131072 op, 1095492500.00 ns, 8.3579 us/op
WorkloadActual  98: 131072 op, 1131756700.00 ns, 8.6346 us/op
WorkloadActual  99: 131072 op, 1214332900.00 ns, 9.2646 us/op
WorkloadActual  100: 131072 op, 1098236800.00 ns, 8.3789 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 1032017300.00 ns, 7.8737 us/op
WorkloadResult   2: 131072 op, 1059398300.00 ns, 8.0826 us/op
WorkloadResult   3: 131072 op, 1043032500.00 ns, 7.9577 us/op
WorkloadResult   4: 131072 op, 983801300.00 ns, 7.5058 us/op
WorkloadResult   5: 131072 op, 980717500.00 ns, 7.4823 us/op
WorkloadResult   6: 131072 op, 1042742100.00 ns, 7.9555 us/op
WorkloadResult   7: 131072 op, 1054669100.00 ns, 8.0465 us/op
WorkloadResult   8: 131072 op, 1099673300.00 ns, 8.3898 us/op
WorkloadResult   9: 131072 op, 1092988900.00 ns, 8.3388 us/op
WorkloadResult  10: 131072 op, 979580100.00 ns, 7.4736 us/op
WorkloadResult  11: 131072 op, 917786700.00 ns, 7.0022 us/op
WorkloadResult  12: 131072 op, 1052446600.00 ns, 8.0295 us/op
WorkloadResult  13: 131072 op, 994723000.00 ns, 7.5891 us/op
WorkloadResult  14: 131072 op, 892536100.00 ns, 6.8095 us/op
WorkloadResult  15: 131072 op, 965243700.00 ns, 7.3642 us/op
WorkloadResult  16: 131072 op, 1030329100.00 ns, 7.8608 us/op
WorkloadResult  17: 131072 op, 1072905100.00 ns, 8.1856 us/op
WorkloadResult  18: 131072 op, 1010191700.00 ns, 7.7072 us/op
WorkloadResult  19: 131072 op, 1006504600.00 ns, 7.6790 us/op
WorkloadResult  20: 131072 op, 1060952300.00 ns, 8.0944 us/op
WorkloadResult  21: 131072 op, 1079777500.00 ns, 8.2380 us/op
WorkloadResult  22: 131072 op, 1109856900.00 ns, 8.4675 us/op
