// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1
// command took 2.31s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1
// command took 3.43s and exited with 0
// ***** Done, took 00:00:05 (5.86 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41657b2-5ab5-4762-91b1-6fe0babaa4f1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 305316.00 ns, 305.3160 us/op
WorkloadJitting  1: 1 op, 5230879.00 ns, 5.2309 ms/op

OverheadJitting  2: 16 op, 326528.00 ns, 20.4080 us/op
WorkloadJitting  2: 16 op, 860210.00 ns, 53.7631 us/op

WorkloadPilot    1: 16 op, 766153.00 ns, 47.8846 us/op
WorkloadPilot    2: 32 op, 603354.00 ns, 18.8548 us/op
WorkloadPilot    3: 64 op, 665268.00 ns, 10.3948 us/op
WorkloadPilot    4: 128 op, 5553912.00 ns, 43.3899 us/op
WorkloadPilot    5: 256 op, 1799846.00 ns, 7.0306 us/op
WorkloadPilot    6: 512 op, 5156918.00 ns, 10.0721 us/op
WorkloadPilot    7: 1024 op, 8724370.00 ns, 8.5199 us/op
WorkloadPilot    8: 2048 op, 14854748.00 ns, 7.2533 us/op
WorkloadPilot    9: 4096 op, 29558650.00 ns, 7.2165 us/op
WorkloadPilot   10: 8192 op, 47566314.00 ns, 5.8064 us/op
WorkloadPilot   11: 16384 op, 99225661.00 ns, 6.0563 us/op
WorkloadPilot   12: 32768 op, 182448691.00 ns, 5.5679 us/op
WorkloadPilot   13: 65536 op, 336478704.00 ns, 5.1343 us/op
WorkloadPilot   14: 131072 op, 669597207.00 ns, 5.1086 us/op

OverheadWarmup   1: 131072 op, 447102.00 ns, 3.4111 ns/op
OverheadWarmup   2: 131072 op, 330653.00 ns, 2.5227 ns/op
OverheadWarmup   3: 131072 op, 325948.00 ns, 2.4868 ns/op
OverheadWarmup   4: 131072 op, 325537.00 ns, 2.4837 ns/op
OverheadWarmup   5: 131072 op, 400621.00 ns, 3.0565 ns/op
OverheadWarmup   6: 131072 op, 395520.00 ns, 3.0176 ns/op
OverheadWarmup   7: 131072 op, 329349.00 ns, 2.5127 ns/op
OverheadWarmup   8: 131072 op, 348281.00 ns, 2.6572 ns/op
